id,PitNextLap
531143,0.4327904635748156
531144,0.0190482004098998
531145,0.0222608227931291
531146,0.4208135677666461
531147,0.023096682876155402
531148,0.8708676035785045
531149,0.023539629557893797
531150,0.8403380077854322
531151,0.013814188424942002
531152,0.05728781525126509
531153,0.0026283230060536998
531154,0.0092769013745644
531155,0.0883479573032702
531156,0.0004143242190472
531157,0.012936799079015002
531158,0.4723791169605636
531159,0.0095856263552176
531160,0.0054353036770996
531161,0.53016400183291
531162,0.928370911642356
531163,0.8250182170727268
531164,0.0009161018591581
531165,0.0968461606967352
531166,0.617340685114845
531167,0.8349457951262377
531168,0.007995889417814
531169,0.8707647516860004
531170,0.0046809275152007
531171,0.0141465612862924
531172,0.015067831473712502
531173,0.0015114857548664002
531174,0.0013039341077032
531175,0.9633190285123884
531176,0.008584308567855298
531177,0.6822225120827321
531178,0.0014535269430236
531179,0.0865139847699707
531180,0.004068122559754
531181,0.9089783306507303
531182,0.0094262398659226
531183,0.4514451500810978
531184,0.0014656394509367998
531185,0.0013820528563384998
531186,0.2003804827940681
531187,0.0015053714341533998
531188,0.3809427919210591
531189,0.1769692985966319
531190,0.8760888531636236
531191,0.8766816656711326
531192,0.0147532989535658
531193,0.0159168813734796
531194,0.0008770178406428999
531195,0.1975932347886948
531196,0.0235863616514337
531197,0.0037973394800328
531198,0.2795000454280212
531199,0.0023904882337353
531200,0.004440448460256299
531201,0.015413302750931
531202,0.0014933408370652998
531203,0.0175101880330204
531204,0.0063713411493143
531205,0.0073625538218745
531206,0.0016222631417806
531207,0.7203031547242248
531208,0.0044775638778815
531209,0.0012296174610531999
531210,0.0996820614528343
531211,0.0063438167579403
531212,0.8400127025350638
531213,0.0018778580922743998
531214,0.0086804644699489
531215,0.7574789448093142
531216,0.0112150722288641
531217,0.0714290499351123
531218,0.005425080481423099
531219,0.09441527399434718
531220,0.0020460961900262
531221,0.0090298022750804
531222,0.08070138335563949
531223,0.08026489608536809
531224,0.0094161899749376
531225,0.004912862166456799
531226,0.011364505309030602
531227,0.0013839728347178
531228,0.004546335041316599
531229,0.508640330648564
531230,0.7291232858383009
531231,0.5255241645783585
531232,0.160517815561905
531233,0.6408215027076816
531234,0.0540755616299801
531235,0.39332273558112635
531236,0.3651187280599395
531237,0.3506453624676997
531238,0.17463200159608183
531239,0.0082424628570242
531240,0.9438351760450835
531241,0.0088296852856469
531242,0.2777188496550355
531243,0.9450626501922655
531244,0.0003194675808664
531245,0.0078525242213485
531246,0.0405807128633954
531247,0.6292922595023033
531248,0.007610134294857
531249,0.0019580960528555
531250,0.0106935898454169
531251,0.128900919034328
531252,0.0569817193082466
531253,0.37668546808076736
531254,0.0008109478525224999
531255,0.3401620441340982
531256,0.0211520968741396
531257,0.2422040610376087
531258,0.0043566172407671
531259,0.10261378409026621
531260,0.1376745268938286
531261,0.0407315418771754
531262,0.7353762799183737
531263,0.3241544926545273
531264,0.2043079504034028
531265,0.3799342439710944
531266,0.0051964663860435
531267,0.002486273401087
531268,0.8819468165233774
531269,0.0028601561695975
531270,0.348819859980175
531271,0.928138009943122
531272,0.5635480500605473
531273,0.013287925221491798
531274,0.0025595668353408
531275,0.624588123900408
531276,0.0112575072685857
531277,0.8508466616187693
531278,0.0023100712497474
531279,0.1450350015319524
531280,0.0004339584920165
531281,0.0293723708996062
531282,0.3709518143008023
531283,0.0255530063797212
531284,0.0072974473872664996
531285,0.002799670418249
531286,0.0234882035450019
531287,0.39617455155578424
531288,0.7090857535592351
531289,0.3734149262573245
531290,0.4225984892298969
531291,0.7026663975168451
531292,0.0017574391024516
531293,0.0231389437934288
531294,0.9828863992187852
531295,0.0313715369318219
531296,0.010020133079126999
531297,0.5225280720496728
531298,0.0022671076617983
531299,0.961750228683338
531300,0.2556400468735054
531301,0.37225049242933766
531302,0.011737825200167
531303,0.04192833690734
531304,0.0008362062884121
531305,0.006581291192150899
531306,0.0024196306245082995
531307,0.0121261929418806
531308,0.686643093127932
531309,0.0011524158595027
531310,0.0009191480190447
531311,0.010214335909364698
531312,0.0008782165077821999
531313,0.635146249448271
531314,0.2069852503105073
531315,0.7894257170014841
531316,0.0010434660536589
531317,0.0009104877005871001
531318,0.1366817165881464
531319,0.0059545249583045
531320,0.0762760255877802
531321,0.029797509986306505
531322,0.5516685554890864
531323,0.715028588254714
531324,0.013332546570676798
531325,0.7338057805371934
531326,0.005130769380518999
531327,0.9415166864794541
531328,0.0099184814843866
531329,0.35026410751399223
531330,0.0111569316282351
531331,0.0225363720222805
531332,0.023209304138824997
531333,0.0785144174577911
531334,0.8458555150560478
531335,0.10782440328082689
531336,0.1902174397724096
531337,0.030025186112695
531338,0.2844629268494632
531339,0.8668009880160451
531340,0.0035058953605409
531341,0.0024386307184105
531342,0.008076831340451
531343,0.0395994323582125
531344,0.0091712313483259
531345,0.7392669224670952
531346,0.0033870421148493994
531347,0.0023113220533011
531348,0.36735333782947066
531349,0.2521970902188007
531350,0.0024007694347241
531351,0.0024264496324716994
531352,0.0063673816593324
531353,0.31438539195514587
531354,0.7626943040214322
531355,0.4460777067633286
531356,0.0031481696220027
531357,0.2655333742339619
531358,0.3166298220333804
531359,0.7679831594534204
531360,0.0434955546426108
531361,0.0307065062860452
531362,0.3485768318548903
531363,0.0029533343386152996
531364,1e-07
531365,0.0027961781602443996
531366,0.0008385362771562
531367,0.016756139043607895
531368,0.6337946600753064
531369,0.0246136798938443
531370,0.1930390281812641
531371,0.1020839381360671
531372,0.36627793288279165
531373,0.1359918202360549
531374,0.005248381965351
531375,0.005205762287628
531376,0.1268518124390439
531377,0.0029119637574497
531378,0.0053662383695165
531379,0.7549290675509033
531380,0.0129129349992792
531381,0.0326308679999677
531382,0.0019526138608149
531383,0.262904566331534
531384,0.0030701386286871996
531385,0.176295474751495
531386,0.957841670962865
531387,0.0045016865249382
531388,0.0019643268738505
531389,0.0761730325473384
531390,0.0099565080880628
531391,0.0002570139903877
531392,0.0153335419811724
531393,0.0161110451438187
531394,0.00021779984392519998
531395,0.007132872672691699
531396,0.0013240293923639
531397,0.0014038186029404
531398,0.32210170932063603
531399,0.6927036129723497
531400,0.0154393352175445
531401,0.0394641960395178
531402,0.020969497052714
531403,0.022303671782165604
531404,0.013601078435506198
531405,0.002747449606439
531406,0.11625837726837858
531407,0.03708871803136939
531408,0.4034527381272397
531409,0.013355072498519199
531410,0.11761199746923
531411,0.0026334350110537
531412,0.684722953584664
531413,0.0046591258212030995
531414,0.0076008786806337
531415,0.9247614896643598
531416,0.0087731159958515
531417,0.0162275905155221
531418,0.0071084759231462005
531419,0.007317642646082899
531420,0.8150978170742826
531421,0.0067087329540769
531422,0.052966288690676995
531423,0.0047141936608918
531424,0.0192802618757739
531425,0.7529133001299355
531426,0.9652379109251471
531427,0.0276058519167172
531428,0.9269662760576872
531429,0.0033095307075835002
531430,0.020376299244551397
531431,0.020828412536546995
531432,0.0049389925273482
531433,0.12077134823105208
531434,0.0572990715811621
531435,0.06476359578070169
531436,0.0023203445013561
531437,0.518378985565581
531438,0.5496141494283973
531439,0.0085331086424914
531440,0.3584347461443662
531441,0.8642741342041305
531442,0.0102709287335036
531443,0.0005445131678165
531444,0.0038442703398129997
531445,0.08622296087741442
531446,0.005727714997111899
531447,0.123873043238886
531448,0.9525501853106643
531449,0.126758668396467
531450,0.8148414312915676
531451,0.0166208725783895
531452,0.00020699291173580003
531453,0.5786741074265482
531454,0.013647477706530802
531455,0.0049649775009621
531456,0.006537658683101001
531457,0.0018443280556957999
531458,0.013422868760257799
531459,0.9587348650787048
531460,0.0024172154671415
531461,0.6064614825103367
531462,0.0010168087757381
531463,0.17993246446615288
531464,0.0089669415330046
531465,0.24244642151833248
531466,0.0159476585094941
531467,0.0010253371370818
531468,0.7020664657589314
531469,0.0343925678664898
531470,0.7474618050036828
531471,0.0007867335869856
531472,0.0064220591923715995
531473,0.9567177111226447
531474,0.0201460872929643
531475,0.1128074238684401
531476,0.1192895941420717
531477,0.39181431517666
531478,0.0015505689134371998
531479,0.0058811867908196
531480,0.8569364711025687
531481,0.8562514631954367
531482,0.8869541418422048
531483,0.0923175474490973
531484,0.0010554694467411
531485,0.0018901325250578
531486,0.010805557768874497
531487,0.6310644920413121
531488,0.0030387080130129004
531489,0.48730726683855724
531490,0.1216662711157142
531491,0.0068450490298719
531492,0.009957414550758199
531493,0.016651044688911796
531494,0.946721350654228
531495,0.0330206055387402
531496,0.6366708004001225
531497,0.0055815435409325995
531498,0.0085315168678017
531499,0.0185875672552637
531500,0.7535560220833225
531501,0.001695476093987
531502,0.1114446882765071
531503,0.8508753993757114
531504,0.029048074589177797
531505,0.0104287832895137
531506,0.009513182011674998
531507,0.013577819588202101
531508,0.0046444213188122
531509,0.014873210427941798
531510,0.029343829826245695
531511,0.008487752085971
531512,0.0017713895813375998
531513,0.33564066078495786
531514,0.0030895946070497
531515,0.9020421145732858
531516,0.0159550509591178
531517,0.014419845896767898
531518,0.0021233602775542
531519,0.0064724376404206
531520,0.0168720726547877
531521,0.7502486117399852
531522,0.2450342350723297
531523,0.005620894634795999
531524,0.2595763689929027
531525,0.0059107616902779
531526,0.0010019978579357
531527,0.0028709265230589
531528,0.0217721287968166
531529,0.2593738854187422
531530,0.0025996503284497
531531,0.043470584829304
531532,0.1936691697535534
531533,0.19409099339609512
531534,0.2340774200659401
531535,0.0012708811473838
531536,0.1814140465538897
531537,0.014851401345255798
531538,0.26773080692805423
531539,0.9098061942948804
531540,0.751930127853705
531541,0.7253308930365772
531542,0.09795293884304558
531543,0.4250650864755235
531544,0.0218803243889978
531545,0.0073210841902011
531546,0.006180277976878299
531547,0.9521853823717931
531548,0.4485186211026355
531549,0.0010252637558725
531550,0.464356951946479
531551,0.0006008921405690999
531552,0.0045850626175576
531553,0.006390065205307699
531554,0.8808539719992251
531555,0.0026747280766359
531556,0.0101016686004421
531557,0.0086209720802477
531558,0.9270206065328804
531559,0.001277489448616
531560,0.025142215834202095
531561,0.5862888259220086
531562,0.8716825259501625
531563,0.0045854591306527
531564,0.0040111942502069
531565,0.7982996920668198
531566,0.7345729634533994
531567,0.0169913766230012
531568,0.018992019551947698
531569,0.938731461762155
531570,0.0032440329119634
531571,0.5897607847956006
531572,0.017924146166318797
531573,0.0147805937410891
531574,0.5648900149510558
531575,0.0014644958096524001
531576,0.043222949794888
531577,0.0074053578770600995
531578,0.0040768139332812
531579,0.1822487936487572
531580,0.904183685503484
531581,0.8353375656221723
531582,0.3358136233321534
531583,0.0047848531385871
531584,0.0777312167750271
531585,0.8466811799444556
531586,0.029840023631293195
531587,0.018031022081988
531588,0.0024206266760823
531589,0.47769270959359716
531590,0.0115697986306761
531591,0.005682129808274399
531592,0.1341138744997872
531593,0.3064342422124086
531594,0.0026902305474157
531595,0.0023723703656186
531596,0.0028825732622949998
531597,0.0013383602506178
531598,0.0010956356283823
531599,0.1606032813349385
531600,0.17272366632658667
531601,0.5585063457514841
531602,0.0174732897172126
531603,0.0325500264654782
531604,0.0093713872932406
531605,0.0380345729789049
531606,0.19145432777936397
531607,0.012423640850716301
531608,0.03173075094502769
531609,0.0429949481178574
531610,0.9597486466190294
531611,0.0106077923244308
531612,0.012058115994288398
531613,0.8084022585616157
531614,0.0038539856564365
531615,0.0499697302424606
531616,0.0049108919513728
531617,0.017628563768343996
531618,0.8407221531169112
531619,0.0040371772131116
531620,0.0079591210717534
531621,0.918267979678542
531622,0.8215752007705212
531623,0.6434662507366701
531624,0.012977561330582999
531625,0.0049433364625514
531626,0.6822551150101636
531627,0.0196507523191746
531628,0.3244865599475617
531629,0.0541746657330563
531630,0.5585395662516154
531631,0.12431634697153239
531632,0.9112261775671532
531633,0.0022429968746469
531634,0.005162588924484199
531635,0.00037986128309799996
531636,0.0009349119600904999
531637,0.04374195776000409
531638,0.004092787206038299
531639,0.9270412857148068
531640,0.9792321370032306
531641,0.005744120689668599
531642,0.0085533330742689
531643,0.0020164931488387
531644,0.3224272181729478
531645,0.6034260808866766
531646,0.057997746069237695
531647,0.0079096378114996
531648,0.6439626890076723
531649,0.752979335665365
531650,0.0327887838332344
531651,0.0106658020839177
531652,0.2771718009840126
531653,0.7470361891315246
531654,0.0031034420837851994
531655,0.0037960767167965
531656,0.0116432750017118
531657,0.250462543156171
531658,0.0167150791287068
531659,0.014629730048954799
531660,0.08671558991735738
531661,0.903938150053193
531662,0.023772480743760097
531663,0.0021566896981603
531664,0.4623291215946646
531665,0.0045340265992588
531666,0.9760287641924124
531667,0.005522999120608901
531668,0.0193634446506032
531669,0.0026940717600565
531670,0.2480404113061817
531671,0.0008870367010233999
531672,0.08082164376340219
531673,0.0161843320747543
531674,0.0209396281869284
531675,0.923276629621535
531676,0.0105858421446832
531677,0.0333611279199124
531678,0.23752411558162778
531679,0.0077928501070594
531680,0.019968855178786497
531681,0.024327756669478198
531682,0.0047978360374106
531683,0.35455764932750516
531684,0.003232123024138
531685,0.29991938648648514
531686,0.054990540709572495
531687,0.5414508629095903
531688,0.3358824033888033
531689,0.0004584224104973
531690,0.2671400807784998
531691,0.0041400143179757
531692,0.0247328870576019
531693,0.7062325543966845
531694,0.0032931656210684
531695,0.6203674199217992
531696,0.8215579308067453
531697,0.0038698925975853998
531698,0.7739406131311765
531699,0.8337969396434614
531700,0.0013858288138608001
531701,0.0017251079303123
531702,0.004066009228718
531703,0.0207026947634246
531704,0.0090555188804749
531705,0.0022168614423416
531706,0.21043705721448516
531707,0.0031113857732014
531708,0.1062584612813887
531709,0.0057957933014617
531710,0.4045937534476735
531711,0.006496100492331299
531712,0.8602529538524522
531713,0.003973698106107699
531714,0.1477709181564905
531715,0.49277012003665016
531716,0.0008268197333973999
531717,0.0397130677135397
531718,0.005720165328977599
531719,0.0051996297738122
531720,0.024372841519613598
531721,0.0251596301743415
531722,0.5890363636970687
531723,0.0164286736664056
531724,0.6568712592313958
531725,0.0103052298531324
531726,0.0089096795099103
531727,0.7615745157035131
531728,0.0013658909655442997
531729,0.0016898687727262003
531730,0.3947298338445897
531731,0.378045437791809
531732,0.6252327725204592
531733,0.0089120292223099
531734,0.00030454434741139996
531735,0.0020345163984158
531736,0.0926586285959987
531737,0.12577605383142307
531738,0.0022414271516196
531739,0.1547936476532805
531740,0.0048540000199066
531741,0.0041175696429671
531742,0.0024793949458186
531743,0.05272647583873729
531744,0.0054930566393657995
531745,0.0275403293239312
531746,0.3527565186070409
531747,0.4646493150872412
531748,0.0295441757594464
531749,0.0192264899949986
531750,0.6992098199087913
531751,0.0304542027227071
531752,0.1963264016739313
531753,0.011376427021048801
531754,0.550763466685856
531755,0.0179090249084848
531756,0.3408630444463449
531757,0.0206290794937749
531758,0.7080202975028272
531759,0.0017864347775176997
531760,0.011986084864021002
531761,0.013992773704541099
531762,0.009319657028855
531763,0.0274933518294025
531764,0.0019138120480183998
531765,0.0003797013099200999
531766,0.0156543997109642
531767,0.8722293962532289
531768,0.010541231634752101
531769,0.0023581341998011
531770,0.019090295690378598
531771,0.0013026491779001002
531772,0.0026219162036172
531773,0.7509538192757056
531774,0.3893640309356465
531775,0.5441403008091709
531776,0.7706990360450954
531777,0.9103703339230416
531778,0.0034946918623087
531779,0.0037104997418206
531780,0.5760710387384401
531781,0.8209170986275812
531782,0.027650628168486197
531783,0.0025656200170522
531784,0.006555577724884299
531785,0.0030240439033642
531786,0.0043694922977212
531787,0.8104987337470196
531788,0.008564528975548899
531789,0.0030269314149323
531790,0.8406550201757191
531791,0.3016215047490885
531792,0.9179616219672555
531793,0.9536287625604851
531794,0.9182216609938895
531795,0.0031774625642366997
531796,0.0736581806802818
531797,0.0540750228137915
531798,0.641774418105224
531799,0.17397571217691246
531800,0.0023764688592072
531801,0.0200873243275207
531802,0.0010943129822647
531803,0.011821216028369498
531804,0.6073292904767452
531805,0.0037607196889846
531806,0.0006278065034089
531807,0.19521063172782396
531808,0.0739225999752458
531809,0.03885156160208409
531810,0.006764824369213899
531811,0.2020954616577131
531812,0.05977129758203329
531813,0.0088719802829137
531814,0.9233296997562858
531815,0.0016937407733657003
531816,0.1136048428082126
531817,0.0416221976163263
531818,0.008041483495365898
531819,0.0349012369513021
531820,0.0869815365960131
531821,0.8660646101428978
531822,0.0001460739022189
531823,0.939187341895872
531824,0.20922472921801497
531825,0.0903832116594983
531826,0.04778233407807259
531827,0.1090725874643102
531828,0.0280470829496436
531829,0.2485996391620285
531830,0.9617267981297727
531831,0.9552822058349788
531832,0.0034287975963521
531833,0.0056340433753393
531834,0.804191364919257
531835,0.3778862346733392
531836,0.4557438957375546
531837,0.0107786319767972
531838,0.00935839688214
531839,0.9373821549365
531840,0.0003889235110542
531841,0.3595406795728555
531842,0.0722719625224354
531843,0.0027195427102912006
531844,0.0552028585813946
531845,0.5585893563329194
531846,0.8480210659238967
531847,0.0021663053609447
531848,0.1261364292052737
531849,0.38722729683305707
531850,0.0056844351544833
531851,0.0029758754417277
531852,0.0132703496114368
531853,0.5514654902112947
531854,0.009100600437712698
531855,0.013081845329390001
531856,0.0124766482175064
531857,0.005458404056566299
531858,0.946775465645468
531859,0.0053506991308487
531860,0.0351723184103405
531861,0.5719237789480297
531862,0.0015620328167797
531863,0.1613981608092783
531864,0.0037070380126937
531865,0.0009708717395636
531866,0.24615944208837306
531867,0.0208051854288411
531868,0.0096831891578018
531869,0.0047271961924591
531870,0.0173616707816002
531871,0.009025635982312
531872,0.0082890145020946
531873,0.0014237945551629
531874,0.05120439317512279
531875,0.1054375377086824
531876,0.0013129619698548
531877,0.5494683054862303
531878,0.0170708925471169
531879,0.0545340760402419
531880,0.07298432266894368
531881,0.7450034505956914
531882,0.019663045535977
531883,0.1056874093488328
531884,0.1612174350898788
531885,0.0103846469812082
531886,0.0052821721229925
531887,0.3206931356456318
531888,0.0027265789162675
531889,0.0053225441187499
531890,0.002352570118154
531891,0.0015566869696254
531892,0.05504604820478929
531893,0.006467553985729899
531894,0.26105470887339316
531895,0.0047429043430887
531896,0.1464420747285877
531897,0.013653796356659599
531898,0.0031202474652479995
531899,0.3249254330597957
531900,0.0150532686758573
531901,0.0016289400118665
531902,0.0032577831087859006
531903,0.026705782551152996
531904,0.0064593707272261
531905,0.0383826009752824
531906,0.124663106913018
531907,0.024761973503191703
531908,0.1770038540645754
531909,0.0703729665860145
531910,0.0048345416783122
531911,0.2518414370124076
531912,0.014852008709393898
531913,0.0024746931320817
531914,0.9637646119702376
531915,0.0050667730395636
531916,0.0062140892687183
531917,0.1769049459969602
531918,0.852414877461185
531919,0.0007192302476973
531920,0.0034932483745148
531921,0.0544364007542148
531922,0.23068878637550727
531923,0.008879779862754
531924,0.0373532948280039
531925,0.9420273530089834
531926,0.012901912524186902
531927,0.0038718960504066
531928,0.0371477989023564
531929,0.015225450845519998
531930,0.0089932763081956
531931,0.024125636338540795
531932,0.0003048870070566
531933,0.40429754261764733
531934,0.0007639844006735999
531935,0.0144673362641696
531936,0.0018509405273444003
531937,0.011709472821676099
531938,0.3222814502172903
531939,0.007668491067827201
531940,0.3351243625094676
531941,0.005255675642424701
531942,0.0074225324260666
531943,0.9310181069698572
531944,0.0110411721232917
531945,0.046294680020898
531946,0.1639156409177339
531947,0.04308753516335379
531948,0.0052487237592918
531949,0.0046851438424028
531950,0.004239276394447299
531951,0.0113937174535446
531952,0.8942376706060814
531953,0.6854880327712324
531954,0.4833058300430886
531955,0.0081923126797605
531956,0.0047965338967133
531957,0.8616937270640451
531958,0.0074974846811408
531959,0.9281528230469559
531960,0.0076287417055607995
531961,0.27600827166618963
531962,0.0033896597710991994
531963,0.005465638315564
531964,0.0041065441308758
531965,0.174171530381199
531966,0.0077676696417253
531967,0.7183447992579862
531968,0.0024800280122947
531969,0.9515603664001011
531970,0.0214455015341751
531971,0.04021754866683439
531972,0.0057212916647134
531973,0.0035971101018447
531974,0.0167893430409799
531975,0.0179944646273027
531976,0.0010422200781035
531977,0.0035422454675560996
531978,0.0097805317468081
531979,0.9814020005822727
531980,0.0596925671344054
531981,0.0077834108211493
531982,0.048572081912956595
531983,0.0037362479859632
531984,0.0063392645622866
531985,0.019942580388995098
531986,0.9490648816911711
531987,0.008624957221534198
531988,0.08548146364073618
531989,0.0190513634757148
531990,0.1156436387172702
531991,0.9611453035419268
531992,0.0324379085853227
531993,0.0020780354149749
531994,0.0644364104956304
531995,0.3943999317502899
531996,0.0027897830255356995
531997,0.0001819493675756
531998,0.0230128731847308
531999,0.5408812286908761
532000,0.41280594078850125
532001,0.11258933232552139
532002,0.0019221915543638
532003,0.0026316039243855
532004,0.23466636295417798
532005,0.2171747794155001
532006,0.2437108373486598
532007,0.4328656647143061
532008,0.7777986181237585
532009,0.0105251764646395
532010,0.1643822110705798
532011,0.0063822152389396
532012,0.1854364646324088
532013,0.1116539561370266
532014,0.0183718136803232
532015,0.0549891757956136
532016,0.8877088252567716
532017,0.0005626606856968
532018,0.11613557217266339
532019,0.0069754158720318
532020,0.0194975389133643
532021,0.1009805728563345
532022,0.0061472632593884
532023,0.020785052505267698
532024,0.000618826204336
532025,0.0025481937111861
532026,0.0217662060005297
532027,0.8939834749445096
532028,0.0010791412269693
532029,0.0235028946500624
532030,0.006761519050265299
532031,0.0017648863105686
532032,0.0012954785487497
532033,0.2540984074330343
532034,0.009446881356502798
532035,0.6302667696165611
532036,0.0008759753291163
532037,0.0065349165207115
532038,0.03912669049638529
532039,0.2583718057768309
532040,0.3393344998089048
532041,0.0398237766647108
532042,0.0035523843485215
532043,0.9732554527367777
532044,0.0497172598856068
532045,0.4767019412380436
532046,0.0690962397128627
532047,0.4948852253608749
532048,0.0023819585621218
532049,0.009132487069049297
532050,0.008070714322067
532051,0.1526293224760506
532052,0.908043513902309
532053,0.1361529245745224
532054,0.9881049885740764
532055,0.9302357702732577
532056,0.8893419724050352
532057,0.21088431161611987
532058,0.0037619567601918998
532059,0.0023052732039685
532060,0.5307979636561535
532061,0.3968081277440339
532062,0.3247319453100115
532063,0.011787221143798899
532064,0.28575832862011624
532065,0.0009563643307283
532066,0.019827211836571195
532067,0.0020664475162112997
532068,0.6317471508148947
532069,0.0003240786390314
532070,0.0088014429999221
532071,0.8294716710584034
532072,0.44649199820372837
532073,0.050012781860344
532074,0.028627958474408997
532075,0.38391848314727545
532076,0.006688267675069699
532077,0.6520125697423617
532078,0.934674506682842
532079,0.08987720552346419
532080,0.0718994263979177
532081,0.809775171829239
532082,0.007650343084710301
532083,0.3291559731526255
532084,0.7044353655382837
532085,0.0068642150872597
532086,0.3131634370359136
532087,0.0047997146645757
532088,0.0011259473169275
532089,0.0971465228933424
532090,0.014040076577810598
532091,0.23328434778634863
532092,0.1905380628729378
532093,0.03165454227370249
532094,0.8930445759962377
532095,0.9098007471689354
532096,0.0009208200129801001
532097,0.1617158597067053
532098,0.5423384008764718
532099,0.0004757137656055
532100,0.0033288500777130005
532101,0.0053943746432739
532102,0.0749798315137646
532103,0.34025559422549123
532104,0.0022534121738209
532105,0.011878644237734099
532106,0.2584306252408386
532107,0.0052536625011814
532108,0.005007119672354
532109,0.0074742055102706
532110,0.0020236063098241
532111,0.0004556292608308
532112,0.0014329129729609
532113,0.4516909987617672
532114,0.7671867281122945
532115,0.786150102052651
532116,0.0398287280097259
532117,0.494110540158655
532118,0.014517000409741998
532119,0.7872782960183287
532120,0.5677898816329418
532121,0.3534275930112134
532122,0.0217852094634811
532123,0.5928235644236483
532124,0.3706694112990874
532125,0.0017693875124067998
532126,0.45708657527903324
532127,0.0333176090789747
532128,0.7179430532755687
532129,0.7923598822242762
532130,0.2570701611603992
532131,0.005391413286835101
532132,0.4386890670095874
532133,0.0098695667933727
532134,0.9399669557771038
532135,0.0024735973259925
532136,0.4804200559601483
532137,0.0497159198594991
532138,0.645083868431482
532139,0.0008167705512079
532140,0.0036302884884706
532141,0.3335532854231224
532142,0.025766383134915697
532143,0.0008049332569035001
532144,0.6863350236023381
532145,0.1144713131781817
532146,0.002421194714316
532147,0.0014274054654524
532148,0.7877394738960873
532149,0.7199429129272156
532150,0.0086532949851919
532151,0.0105842543119093
532152,0.0032522730101314005
532153,0.023541509714437598
532154,0.4715577133750815
532155,0.0045463893099412
532156,0.009404966472671599
532157,0.004300365829897699
532158,0.0490897736562901
532159,0.0009775873271172
532160,0.0026022114671944
532161,0.015677292176275896
532162,0.5806687596092203
532163,0.8245204234726424
532164,0.4061323446089889
532165,0.2021355333367172
532166,0.1571923307806388
532167,0.9267172397257487
532168,0.006114863984926901
532169,0.014947346240737997
532170,0.526627900030509
532171,0.005605875704635499
532172,0.0027595973054598995
532173,0.5279643098842711
532174,0.8973288214328708
532175,0.1590524393273327
532176,0.0032392741551722
532177,0.0050406570166767
532178,0.0180602556542476
532179,0.6306896641220231
532180,0.0013280409630528
532181,0.9515833205429884
532182,0.1499798218698791
532183,0.7674239190727531
532184,0.6640058293490555
532185,0.079509264513123
532186,0.0022086298491879
532187,0.4509021733905118
532188,0.7389188538742936
532189,0.0045233643480471
532190,0.7433184493361242
532191,0.8533907095528096
532192,0.0079326530984954
532193,0.0014145305301674997
532194,0.1200638929613146
532195,0.015033121880758301
532196,0.0379786229198902
532197,0.0041907399395435
532198,0.0033899619513348
532199,0.0357214745210066
532200,0.0073714530194476
532201,0.6515908493098093
532202,0.20422516855241357
532203,0.1694744588676337
532204,0.0080338738632599
532205,0.6540057755610388
532206,0.1713618334632673
532207,0.0066982291296241
532208,0.0164572277901685
532209,0.013059714242542599
532210,0.008925858486512698
532211,0.010599881158730598
532212,0.6549748100490898
532213,0.006823059233692
532214,0.9605338499375948
532215,0.0088405950041611
532216,0.00613721268544
532217,0.7656015049961002
532218,0.0122757379328024
532219,0.0079871274687192
532220,0.017126376438587
532221,0.2834199383189306
532222,0.0100145972920109
532223,0.0021198958299524
532224,0.9070983095273916
532225,0.0020659035185472
532226,0.015203061992082502
532227,0.08218859004221708
532228,0.012690227327711202
532229,0.0385539825743447
532230,0.5923024072959109
532231,0.006927699425814101
532232,0.0088300196085679
532233,0.0098416415118508
532234,0.006050305388966699
532235,0.0881448354390219
532236,0.40416324217876903
532237,0.0143672105191894
532238,0.5535608985058657
532239,0.0011957281132164
532240,0.0008202119164128999
532241,0.0038599255052589004
532242,0.0038145995315106997
532243,0.1296846741601587
532244,0.8681806622793626
532245,0.0023406020469036
532246,0.0026447645025158
532247,0.9400736900389002
532248,0.1723951940736191
532249,0.0013962938678963998
532250,0.6645173932093215
532251,0.042945524377379106
532252,0.3164835311750104
532253,0.0019515222481232
532254,0.005396947972933701
532255,0.0468456470992688
532256,0.8793389837129736
532257,0.0045778697131982
532258,0.2703753921212387
532259,0.0509711711218657
532260,0.0078514201582557
532261,0.3509223718721686
532262,0.0136159915755907
532263,0.0020333329319255
532264,0.006374915178468
532265,0.0039265488230171
532266,0.0028142514916771
532267,0.0030852981152426
532268,0.4465477801106366
532269,0.4043070815152583
532270,0.0035935875718395
532271,0.4525293323863911
532272,0.0212453055381029
532273,0.004396316922896
532274,0.0156836443112434
532275,0.0072304088659926
532276,0.026796397441081796
532277,0.9171205028188739
532278,0.303271747776065
532279,0.015435871547326799
532280,0.0066137514623688
532281,0.3314408314407515
532282,0.0025625596372304
532283,0.9675066160472036
532284,0.3085312045538368
532285,0.0331340605329548
532286,0.0013526960098237002
532287,0.9223927163687128
532288,0.3602784632049533
532289,0.0002250558028911
532290,0.0013411625930927
532291,0.0026511555134057
532292,0.84162693843298
532293,0.0046762471363837
532294,0.0027752451591365
532295,0.0156556013011562
532296,0.00041670088161960007
532297,0.0007048468607886
532298,0.1567090921984655
532299,0.0437547767553137
532300,0.0160416915136045
532301,0.0116618574954185
532302,0.9392690910189287
532303,0.0020220928897691994
532304,0.002159001869452
532305,0.7848932428786016
532306,0.0077251557131804
532307,0.0919476740036711
532308,0.0067415641119985
532309,0.154270834160451
